dialogue_id,score,dialouge_id_wo_aspect,raw_output
31S7M7DAHKZQ5C92EHKSBC9OBT1TLG_COSMO-3B|quality,4.5,31S7M7DAHKZQ5C92EHKSBC9OBT1TLG_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
31S7M7DAHKZQ5C92EHKSBC9OBT1TLG_GODEL-L|consistent,5.0,31S7M7DAHKZQ5C92EHKSBC9OBT1TLG_GODEL-L,"{""consistent"": 5.0, ""natural"": 5.0, ""quality"": 5.0}"
31S7M7DAHKZQ5C92EHKSBC9OBT1TLG_GODEL-L|natural,5.0,31S7M7DAHKZQ5C92EHKSBC9OBT1TLG_GODEL-L,"{""consistent"": 5.0, ""natural"": 5.0, ""quality"": 5.0}"
31S7M7DAHKZQ5C92EHKSBC9OBT1TLG_GODEL-L|quality,5.0,31S7M7DAHKZQ5C92EHKSBC9OBT1TLG_GODEL-L,"{""consistent"": 5.0, ""natural"": 5.0, ""quality"": 5.0}"
31S7M7DAHKZQ5C92EHKSBC9OBT1TLG_chatgpt|consistent,4.5,31S7M7DAHKZQ5C92EHKSBC9OBT1TLG_chatgpt,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
31S7M7DAHKZQ5C92EHKSBC9OBT1TLG_chatgpt|natural,4.5,31S7M7DAHKZQ5C92EHKSBC9OBT1TLG_chatgpt,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
31S7M7DAHKZQ5C92EHKSBC9OBT1TLG_chatgpt|quality,4.5,31S7M7DAHKZQ5C92EHKSBC9OBT1TLG_chatgpt,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
31S7M7DAHKZQ5C92EHKSBC9OBT1TLG_response|consistent,4.5,31S7M7DAHKZQ5C92EHKSBC9OBT1TLG_response,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
31S7M7DAHKZQ5C92EHKSBC9OBT1TLG_response|natural,4.0,31S7M7DAHKZQ5C92EHKSBC9OBT1TLG_response,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
31S7M7DAHKZQ5C92EHKSBC9OBT1TLG_response|quality,4.5,31S7M7DAHKZQ5C92EHKSBC9OBT1TLG_response,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
31YWE12TF4LY78TKFXKFHACTT5L7X5_BlenderBot-3B|consistent,4.5,31YWE12TF4LY78TKFXKFHACTT5L7X5_BlenderBot-3B,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
31YWE12TF4LY78TKFXKFHACTT5L7X5_BlenderBot-3B|natural,4.5,31YWE12TF4LY78TKFXKFHACTT5L7X5_BlenderBot-3B,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
31YWE12TF4LY78TKFXKFHACTT5L7X5_BlenderBot-3B|quality,4.5,31YWE12TF4LY78TKFXKFHACTT5L7X5_BlenderBot-3B,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
31YWE12TF4LY78TKFXKFHACTT5L7X5_COSMO-3B|consistent,4.5,31YWE12TF4LY78TKFXKFHACTT5L7X5_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
31YWE12TF4LY78TKFXKFHACTT5L7X5_COSMO-3B|natural,4.0,31YWE12TF4LY78TKFXKFHACTT5L7X5_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
31YWE12TF4LY78TKFXKFHACTT5L7X5_COSMO-3B|quality,4.5,31YWE12TF4LY78TKFXKFHACTT5L7X5_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
31YWE12TF4LY78TKFXKFHACTT5L7X5_GODEL-L|consistent,4.0,31YWE12TF4LY78TKFXKFHACTT5L7X5_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
31YWE12TF4LY78TKFXKFHACTT5L7X5_GODEL-L|natural,4.5,31YWE12TF4LY78TKFXKFHACTT5L7X5_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
31YWE12TF4LY78TKFXKFHACTT5L7X5_GODEL-L|quality,4.0,31YWE12TF4LY78TKFXKFHACTT5L7X5_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
31YWE12TF4LY78TKFXKFHACTT5L7X5_chatgpt|consistent,4.0,31YWE12TF4LY78TKFXKFHACTT5L7X5_chatgpt,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
31YWE12TF4LY78TKFXKFHACTT5L7X5_chatgpt|natural,4.5,31YWE12TF4LY78TKFXKFHACTT5L7X5_chatgpt,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
31YWE12TF4LY78TKFXKFHACTT5L7X5_chatgpt|quality,4.5,31YWE12TF4LY78TKFXKFHACTT5L7X5_chatgpt,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
31YWE12TF4LY78TKFXKFHACTT5L7X5_response|consistent,2.5,31YWE12TF4LY78TKFXKFHACTT5L7X5_response,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
31YWE12TF4LY78TKFXKFHACTT5L7X5_response|natural,3.0,31YWE12TF4LY78TKFXKFHACTT5L7X5_response,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
31YWE12TF4LY78TKFXKFHACTT5L7X5_response|quality,2.5,31YWE12TF4LY78TKFXKFHACTT5L7X5_response,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
32TMVRKDHR7B9KAT5RAGYZBQBUM84E_BlenderBot-3B|consistent,2.5,32TMVRKDHR7B9KAT5RAGYZBQBUM84E_BlenderBot-3B,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
32TMVRKDHR7B9KAT5RAGYZBQBUM84E_BlenderBot-3B|natural,3.0,32TMVRKDHR7B9KAT5RAGYZBQBUM84E_BlenderBot-3B,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
32TMVRKDHR7B9KAT5RAGYZBQBUM84E_BlenderBot-3B|quality,2.5,32TMVRKDHR7B9KAT5RAGYZBQBUM84E_BlenderBot-3B,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
32TMVRKDHR7B9KAT5RAGYZBQBUM84E_COSMO-3B|consistent,4.5,32TMVRKDHR7B9KAT5RAGYZBQBUM84E_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
32TMVRKDHR7B9KAT5RAGYZBQBUM84E_COSMO-3B|natural,4.0,32TMVRKDHR7B9KAT5RAGYZBQBUM84E_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
32TMVRKDHR7B9KAT5RAGYZBQBUM84E_COSMO-3B|quality,4.5,32TMVRKDHR7B9KAT5RAGYZBQBUM84E_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
32TMVRKDHR7B9KAT5RAGYZBQBUM84E_GODEL-L|consistent,2.5,32TMVRKDHR7B9KAT5RAGYZBQBUM84E_GODEL-L,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 3.5}"
32TMVRKDHR7B9KAT5RAGYZBQBUM84E_GODEL-L|natural,3.0,32TMVRKDHR7B9KAT5RAGYZBQBUM84E_GODEL-L,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 3.5}"
32TMVRKDHR7B9KAT5RAGYZBQBUM84E_GODEL-L|quality,3.5,32TMVRKDHR7B9KAT5RAGYZBQBUM84E_GODEL-L,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 3.5}"
32TMVRKDHR7B9KAT5RAGYZBQBUM84E_chatgpt|consistent,4.5,32TMVRKDHR7B9KAT5RAGYZBQBUM84E_chatgpt,"{
  ""consistent"": 4.5,
  ""natural"": 4.0,
  ""quality"": 4.5
}"
32TMVRKDHR7B9KAT5RAGYZBQBUM84E_chatgpt|natural,4.0,32TMVRKDHR7B9KAT5RAGYZBQBUM84E_chatgpt,"{
  ""consistent"": 4.5,
  ""natural"": 4.0,
  ""quality"": 4.5
}"
32TMVRKDHR7B9KAT5RAGYZBQBUM84E_chatgpt|quality,4.5,32TMVRKDHR7B9KAT5RAGYZBQBUM84E_chatgpt,"{
  ""consistent"": 4.5,
  ""natural"": 4.0,
  ""quality"": 4.5
}"
32TMVRKDHR7B9KAT5RAGYZBQBUM84E_response|consistent,4.5,32TMVRKDHR7B9KAT5RAGYZBQBUM84E_response,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
32TMVRKDHR7B9KAT5RAGYZBQBUM84E_response|natural,4.0,32TMVRKDHR7B9KAT5RAGYZBQBUM84E_response,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
32TMVRKDHR7B9KAT5RAGYZBQBUM84E_response|quality,4.5,32TMVRKDHR7B9KAT5RAGYZBQBUM84E_response,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
337F8MIIN3MTRV5QANX15K58SWA04J_BlenderBot-3B|consistent,4.0,337F8MIIN3MTRV5QANX15K58SWA04J_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
