dialogue_id,score,dialouge_id_wo_aspect,raw_output
dstc10-task5.1_00020|grammar,4.0,dstc10-task5.1_00020,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5, 
  ""grammar"": 4.0,
  ""relevance"": 3.5
}"
dstc10-task5.1_00020|relevance,3.5,dstc10-task5.1_00020,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5, 
  ""grammar"": 4.0,
  ""relevance"": 3.5
}"
dstc10-task5.1_00021|appropriateness,4.5,dstc10-task5.1_00021,"
{
  ""appropriateness"": 4.5,
  ""content"": 4.0,
  ""grammar"": 4.5,
  ""relevance"": 5.0  
}"
dstc10-task5.1_00021|content,4.0,dstc10-task5.1_00021,"
{
  ""appropriateness"": 4.5,
  ""content"": 4.0,
  ""grammar"": 4.5,
  ""relevance"": 5.0  
}"
dstc10-task5.1_00021|grammar,4.5,dstc10-task5.1_00021,"
{
  ""appropriateness"": 4.5,
  ""content"": 4.0,
  ""grammar"": 4.5,
  ""relevance"": 5.0  
}"
dstc10-task5.1_00021|relevance,5.0,dstc10-task5.1_00021,"
{
  ""appropriateness"": 4.5,
  ""content"": 4.0,
  ""grammar"": 4.5,
  ""relevance"": 5.0  
}"
dstc10-task5.1_00022|appropriateness,4.2,dstc10-task5.1_00022,"
{""appropriateness"": 4.2,
""content"": 4.0, 
""grammar"": 4.5,
""relevance"": 4.8}"
dstc10-task5.1_00022|content,4.0,dstc10-task5.1_00022,"
{""appropriateness"": 4.2,
""content"": 4.0, 
""grammar"": 4.5,
""relevance"": 4.8}"
dstc10-task5.1_00022|grammar,4.5,dstc10-task5.1_00022,"
{""appropriateness"": 4.2,
""content"": 4.0, 
""grammar"": 4.5,
""relevance"": 4.8}"
dstc10-task5.1_00022|relevance,4.8,dstc10-task5.1_00022,"
{""appropriateness"": 4.2,
""content"": 4.0, 
""grammar"": 4.5,
""relevance"": 4.8}"
dstc10-task5.1_00023|appropriateness,4.5,dstc10-task5.1_00023,"
{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 4.0}"
dstc10-task5.1_00023|content,4.0,dstc10-task5.1_00023,"
{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 4.0}"
dstc10-task5.1_00023|grammar,5.0,dstc10-task5.1_00023,"
{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 4.0}"
dstc10-task5.1_00023|relevance,4.0,dstc10-task5.1_00023,"
{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 4.0}"
dstc10-task5.1_00024|appropriateness,5.0,dstc10-task5.1_00024,"
{""appropriateness"": 5.0,
""content"": 4.5, 
""grammar"": 5.0,
""relevance"": 5.0}"
dstc10-task5.1_00024|content,4.5,dstc10-task5.1_00024,"
{""appropriateness"": 5.0,
""content"": 4.5, 
""grammar"": 5.0,
""relevance"": 5.0}"
dstc10-task5.1_00024|grammar,5.0,dstc10-task5.1_00024,"
{""appropriateness"": 5.0,
""content"": 4.5, 
""grammar"": 5.0,
""relevance"": 5.0}"
dstc10-task5.1_00024|relevance,5.0,dstc10-task5.1_00024,"
{""appropriateness"": 5.0,
""content"": 4.5, 
""grammar"": 5.0,
""relevance"": 5.0}"
dstc10-task5.1_00025|appropriateness,4.0,dstc10-task5.1_00025,"
{""appropriateness"": 4.0, 
 ""content"": 4.0,  
 ""grammar"": 5.0,
 ""relevance"": 5.0 
}"
dstc10-task5.1_00025|content,4.0,dstc10-task5.1_00025,"
{""appropriateness"": 4.0, 
 ""content"": 4.0,  
 ""grammar"": 5.0,
 ""relevance"": 5.0 
}"
dstc10-task5.1_00025|grammar,5.0,dstc10-task5.1_00025,"
{""appropriateness"": 4.0, 
 ""content"": 4.0,  
 ""grammar"": 5.0,
 ""relevance"": 5.0 
}"
dstc10-task5.1_00025|relevance,5.0,dstc10-task5.1_00025,"
{""appropriateness"": 4.0, 
 ""content"": 4.0,  
 ""grammar"": 5.0,
 ""relevance"": 5.0 
}"
dstc10-task5.1_00026|appropriateness,4.5,dstc10-task5.1_00026,"{
  ""appropriateness"": 4.5,
  ""content"": 3.5,
  ""grammar"": 5.0,
  ""relevance"": 4.0
}"
dstc10-task5.1_00026|content,3.5,dstc10-task5.1_00026,"{
  ""appropriateness"": 4.5,
  ""content"": 3.5,
  ""grammar"": 5.0,
  ""relevance"": 4.0
}"
dstc10-task5.1_00026|grammar,5.0,dstc10-task5.1_00026,"{
  ""appropriateness"": 4.5,
  ""content"": 3.5,
  ""grammar"": 5.0,
  ""relevance"": 4.0
}"
dstc10-task5.1_00026|relevance,4.0,dstc10-task5.1_00026,"{
  ""appropriateness"": 4.5,
  ""content"": 3.5,
  ""grammar"": 5.0,
  ""relevance"": 4.0
}"
dstc10-task5.1_00027|appropriateness,4.0,dstc10-task5.1_00027,"{""appropriateness"":4.0, ""content"":4.0, ""grammar"":5.0, ""relevance"":4.0}"
dstc10-task5.1_00027|content,4.0,dstc10-task5.1_00027,"{""appropriateness"":4.0, ""content"":4.0, ""grammar"":5.0, ""relevance"":4.0}"
dstc10-task5.1_00027|grammar,5.0,dstc10-task5.1_00027,"{""appropriateness"":4.0, ""content"":4.0, ""grammar"":5.0, ""relevance"":4.0}"
dstc10-task5.1_00027|relevance,4.0,dstc10-task5.1_00027,"{""appropriateness"":4.0, ""content"":4.0, ""grammar"":5.0, ""relevance"":4.0}"
dstc10-task5.1_00028|appropriateness,4.5,dstc10-task5.1_00028,"{
   ""appropriateness"": 4.5, 
   ""content"": 4.0, 
   ""grammar"": 5.0, 
   ""relevance"": 5.0
}"
dstc10-task5.1_00028|content,4.0,dstc10-task5.1_00028,"{
   ""appropriateness"": 4.5, 
   ""content"": 4.0, 
   ""grammar"": 5.0, 
   ""relevance"": 5.0
}"
dstc10-task5.1_00028|grammar,5.0,dstc10-task5.1_00028,"{
   ""appropriateness"": 4.5, 
   ""content"": 4.0, 
   ""grammar"": 5.0, 
   ""relevance"": 5.0
}"
dstc10-task5.1_00028|relevance,5.0,dstc10-task5.1_00028,"{
   ""appropriateness"": 4.5, 
   ""content"": 4.0, 
   ""grammar"": 5.0, 
   ""relevance"": 5.0
}"
dstc10-task5.1_00029|appropriateness,4.0,dstc10-task5.1_00029,"
{
  ""appropriateness"": 4.0, 
  ""content"": 4.0, 
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00029|content,4.0,dstc10-task5.1_00029,"
{
  ""appropriateness"": 4.0, 
  ""content"": 4.0, 
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00029|grammar,5.0,dstc10-task5.1_00029,"
{
  ""appropriateness"": 4.0, 
  ""content"": 4.0, 
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00029|relevance,5.0,dstc10-task5.1_00029,"
{
  ""appropriateness"": 4.0, 
  ""content"": 4.0, 
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00030|appropriateness,4.2,dstc10-task5.1_00030,"
{""appropriateness"": 4.2, ""content"": 4.0, ""grammar"": 4.5, ""relevance"": 4.0}"
dstc10-task5.1_00030|content,4.0,dstc10-task5.1_00030,"
{""appropriateness"": 4.2, ""content"": 4.0, ""grammar"": 4.5, ""relevance"": 4.0}"
dstc10-task5.1_00030|grammar,4.5,dstc10-task5.1_00030,"
{""appropriateness"": 4.2, ""content"": 4.0, ""grammar"": 4.5, ""relevance"": 4.0}"
dstc10-task5.1_00030|relevance,4.0,dstc10-task5.1_00030,"
{""appropriateness"": 4.2, ""content"": 4.0, ""grammar"": 4.5, ""relevance"": 4.0}"
dstc10-task5.1_00031|appropriateness,4.0,dstc10-task5.1_00031,"
{""appropriateness"": 4.0, 
""content"": 3.5,  
""grammar"": 4.0,
""relevance"": 3.5}"
dstc10-task5.1_00031|content,3.5,dstc10-task5.1_00031,"
{""appropriateness"": 4.0, 
""content"": 3.5,  
""grammar"": 4.0,
""relevance"": 3.5}"
dstc10-task5.1_00031|grammar,4.0,dstc10-task5.1_00031,"
{""appropriateness"": 4.0, 
""content"": 3.5,  
""grammar"": 4.0,
""relevance"": 3.5}"
dstc10-task5.1_00031|relevance,3.5,dstc10-task5.1_00031,"
{""appropriateness"": 4.0, 
""content"": 3.5,  
""grammar"": 4.0,
""relevance"": 3.5}"
dstc10-task5.1_00032|appropriateness,4.2,dstc10-task5.1_00032,"{
  ""appropriateness"": 4.2, 
  ""content"": 4.1, 
  ""grammar"": 4.5,
  ""relevance"": 4.8
}"
dstc10-task5.1_00032|content,4.1,dstc10-task5.1_00032,"{
  ""appropriateness"": 4.2, 
  ""content"": 4.1, 
  ""grammar"": 4.5,
  ""relevance"": 4.8
}"
dstc10-task5.1_00032|grammar,4.5,dstc10-task5.1_00032,"{
  ""appropriateness"": 4.2, 
  ""content"": 4.1, 
  ""grammar"": 4.5,
  ""relevance"": 4.8
}"
dstc10-task5.1_00032|relevance,4.8,dstc10-task5.1_00032,"{
  ""appropriateness"": 4.2, 
  ""content"": 4.1, 
  ""grammar"": 4.5,
  ""relevance"": 4.8
}"
dstc10-task5.1_00033|appropriateness,4.0,dstc10-task5.1_00033,"{""appropriateness"": 4.0, ""content"": 3.5, ""grammar"": 4.0, ""relevance"": 3.0}"
dstc10-task5.1_00033|content,3.5,dstc10-task5.1_00033,"{""appropriateness"": 4.0, ""content"": 3.5, ""grammar"": 4.0, ""relevance"": 3.0}"
dstc10-task5.1_00033|grammar,4.0,dstc10-task5.1_00033,"{""appropriateness"": 4.0, ""content"": 3.5, ""grammar"": 4.0, ""relevance"": 3.0}"
dstc10-task5.1_00033|relevance,3.0,dstc10-task5.1_00033,"{""appropriateness"": 4.0, ""content"": 3.5, ""grammar"": 4.0, ""relevance"": 3.0}"
dstc10-task5.1_00034|appropriateness,4.5,dstc10-task5.1_00034,"
{""appropriateness"": 4.5, 
 ""content"": 4.0, 
 ""grammar"": 5.0,
 ""relevance"": 4.5}"
dstc10-task5.1_00034|content,4.0,dstc10-task5.1_00034,"
{""appropriateness"": 4.5, 
 ""content"": 4.0, 
 ""grammar"": 5.0,
 ""relevance"": 4.5}"
dstc10-task5.1_00034|grammar,5.0,dstc10-task5.1_00034,"
{""appropriateness"": 4.5, 
 ""content"": 4.0, 
 ""grammar"": 5.0,
 ""relevance"": 4.5}"
dstc10-task5.1_00034|relevance,4.5,dstc10-task5.1_00034,"
{""appropriateness"": 4.5, 
 ""content"": 4.0, 
 ""grammar"": 5.0,
 ""relevance"": 4.5}"
dstc10-task5.1_00035|appropriateness,4.0,dstc10-task5.1_00035,"
{
  ""appropriateness"": 4.0, 
  ""content"": 4.0, 
  ""grammar"": 5.0, 
  ""relevance"": 5.0
}"
dstc10-task5.1_00035|content,4.0,dstc10-task5.1_00035,"
{
  ""appropriateness"": 4.0, 
  ""content"": 4.0, 
  ""grammar"": 5.0, 
  ""relevance"": 5.0
}"
dstc10-task5.1_00035|grammar,5.0,dstc10-task5.1_00035,"
{
  ""appropriateness"": 4.0, 
  ""content"": 4.0, 
  ""grammar"": 5.0, 
  ""relevance"": 5.0
}"
dstc10-task5.1_00035|relevance,5.0,dstc10-task5.1_00035,"
{
  ""appropriateness"": 4.0, 
  ""content"": 4.0, 
  ""grammar"": 5.0, 
  ""relevance"": 5.0
}"
dstc10-task5.1_00036|appropriateness,3.5,dstc10-task5.1_00036,"
{""appropriateness"": 3.5, ""content"": 3.5, ""grammar"": 5.0, ""relevance"": 4.0}"
dstc10-task5.1_00036|content,3.5,dstc10-task5.1_00036,"
{""appropriateness"": 3.5, ""content"": 3.5, ""grammar"": 5.0, ""relevance"": 4.0}"
dstc10-task5.1_00036|grammar,5.0,dstc10-task5.1_00036,"
{""appropriateness"": 3.5, ""content"": 3.5, ""grammar"": 5.0, ""relevance"": 4.0}"
dstc10-task5.1_00036|relevance,4.0,dstc10-task5.1_00036,"
{""appropriateness"": 3.5, ""content"": 3.5, ""grammar"": 5.0, ""relevance"": 4.0}"
dstc10-task5.1_00037|appropriateness,4.0,dstc10-task5.1_00037,"
{""appropriateness"": 4.0, ""content"": 3.5, ""grammar"": 4.0, ""relevance"": 3.5}"
dstc10-task5.1_00037|content,3.5,dstc10-task5.1_00037,"
{""appropriateness"": 4.0, ""content"": 3.5, ""grammar"": 4.0, ""relevance"": 3.5}"
