dialogue_id,score,dialouge_id_wo_aspect,raw_output
dstc9-dial_1091|Overall,3.5,dstc9-dial_1091,"
{""Overall"": 3.5}"
dstc9-dial_1092|Overall,3.5,dstc9-dial_1092,"
{""Overall"": 3.5}"
dstc9-dial_1093|Overall,4.5,dstc9-dial_1093,"
{""Overall"": 4.5}"
dstc9-dial_1094|Overall,2.5,dstc9-dial_1094,"
{""Overall"": 2.5}"
dstc9-dial_1095|Overall,3.5,dstc9-dial_1095,"
{""Overall"": 3.5}"
dstc9-dial_1096|Overall,3.5,dstc9-dial_1096,"
{""Overall"": 3.5}"
dstc9-dial_1097|Overall,3.5,dstc9-dial_1097,"
{""Overall"": 3.5}"
dstc9-dial_1098|Overall,3.0,dstc9-dial_1098,"
{""Overall"": 3.0}"
dstc9-dial_1099|Overall,3.5,dstc9-dial_1099,"
{""Overall"": 3.5}"
dstc9-dial_109|Overall,2.0,dstc9-dial_109,"
{""Overall"": 2.0}"
dstc9-dial_10|Overall,2.5,dstc9-dial_10,"
{""Overall"": 2.5}"
dstc9-dial_1100|Overall,2.5,dstc9-dial_1100,"
{""Overall"": 2.5}"
dstc9-dial_1101|Overall,3.5,dstc9-dial_1101,"
{""Overall"": 3.5}"
dstc9-dial_1102|Overall,2.5,dstc9-dial_1102,"
{""Overall"": 2.5}"
dstc9-dial_1103|Overall,2.0,dstc9-dial_1103,"
{""Overall"": 2.0}"
dstc9-dial_1104|Overall,3.5,dstc9-dial_1104,"
{""Overall"": 3.5}"
dstc9-dial_1105|Overall,3.5,dstc9-dial_1105,"
{""Overall"": 3.5}"
dstc9-dial_1106|Overall,2.0,dstc9-dial_1106,"
{""Overall"": 2.0}"
dstc9-dial_1107|Overall,3.5,dstc9-dial_1107,"
{""Overall"": 3.5}"
dstc9-dial_1108|Overall,3.5,dstc9-dial_1108,"
{""Overall"": 3.5}"
dstc9-dial_1109|Overall,3.5,dstc9-dial_1109,"
{""Overall"": 3.5}"
dstc9-dial_110|Overall,2.5,dstc9-dial_110,"
{""Overall"": 2.5}"
dstc9-dial_1110|Overall,2.0,dstc9-dial_1110,"
{""Overall"": 2.0}"
dstc9-dial_1111|Overall,3.5,dstc9-dial_1111,"
{""Overall"": 3.5}"
dstc9-dial_1112|Overall,3.5,dstc9-dial_1112,"
{""Overall"": 3.5}"
dstc9-dial_1113|Overall,3.5,dstc9-dial_1113,"
{""Overall"": 3.5}"
dstc9-dial_1114|Overall,3.5,dstc9-dial_1114,"
{""Overall"": 3.5}"
dstc9-dial_1115|Overall,2.5,dstc9-dial_1115,"
{""Overall"": 2.5}"
dstc9-dial_1116|Overall,4.5,dstc9-dial_1116,"
{""Overall"": 4.5}"
dstc9-dial_1117|Overall,3.5,dstc9-dial_1117,"
{""Overall"": 3.5}"
dstc9-dial_1118|Overall,2.5,dstc9-dial_1118,"
{""Overall"": 2.5}"
dstc9-dial_1119|Overall,2.5,dstc9-dial_1119,"
{""Overall"": 2.5}"
dstc9-dial_111|Overall,3.5,dstc9-dial_111,"
{""Overall"": 3.5}"
dstc9-dial_1120|Overall,2.0,dstc9-dial_1120,"
{""Overall"": 2.0}"
dstc9-dial_1121|Overall,3.5,dstc9-dial_1121,"
{""Overall"": 3.5}"
dstc9-dial_1122|Overall,0.0,dstc9-dial_1122,"
{""Overall"": 0.0}"
dstc9-dial_1123|Overall,3.5,dstc9-dial_1123,"
{""Overall"": 3.5}"
dstc9-dial_1124|Overall,4.5,dstc9-dial_1124,"
{""Overall"": 4.5}"
dstc9-dial_1125|Overall,3.5,dstc9-dial_1125,"
{""Overall"": 3.5}"
dstc9-dial_1126|Overall,2.5,dstc9-dial_1126,"
{""Overall"": 2.5}"
dstc9-dial_1127|Overall,2.0,dstc9-dial_1127,"
{""Overall"": 2.0}"
dstc9-dial_1128|Overall,3.5,dstc9-dial_1128,"
{""Overall"": 3.5}"
dstc9-dial_1129|Overall,2.0,dstc9-dial_1129,"
{""Overall"": 2.0}"
dstc9-dial_112|Overall,3.5,dstc9-dial_112,"
{""Overall"": 3.5}"
dstc9-dial_1130|Overall,3.5,dstc9-dial_1130,"
{""Overall"": 3.5}"
dstc9-dial_1131|Overall,3.5,dstc9-dial_1131,"
{""Overall"": 3.5}"
dstc9-dial_1132|Overall,3.5,dstc9-dial_1132,"
{""Overall"": 3.5}"
dstc9-dial_1133|Overall,2.5,dstc9-dial_1133,"
{""Overall"": 2.5}"
dstc9-dial_1134|Overall,3.5,dstc9-dial_1134,"
{""Overall"": 3.5}"
dstc9-dial_1135|Overall,3.5,dstc9-dial_1135,"
{""Overall"": 3.5}"
dstc9-dial_1136|Overall,3.5,dstc9-dial_1136,"
{""Overall"": 3.5}"
dstc9-dial_1137|Overall,3.5,dstc9-dial_1137,"
{""Overall"": 3.5}"
dstc9-dial_1138|Overall,3.5,dstc9-dial_1138,"
{""Overall"": 3.5}"
dstc9-dial_1139|Overall,4.5,dstc9-dial_1139,"
{""Overall"": 4.5}"
dstc9-dial_113|Overall,3.5,dstc9-dial_113,"
{""Overall"": 3.5}"
dstc9-dial_1140|Overall,3.5,dstc9-dial_1140,"
{""Overall"": 3.5}"
dstc9-dial_1141|Overall,3.5,dstc9-dial_1141,"
{""Overall"": 3.5}"
dstc9-dial_1142|Overall,3.5,dstc9-dial_1142,"
{""Overall"": 3.5}"
dstc9-dial_1143|Overall,3.5,dstc9-dial_1143,"
{""Overall"": 3.5}"
dstc9-dial_1144|Overall,3.5,dstc9-dial_1144,"
{""Overall"": 3.5}"
dstc9-dial_1145|Overall,3.5,dstc9-dial_1145,"
{""Overall"": 3.5}"
dstc9-dial_1146|Overall,3.5,dstc9-dial_1146,"
{""Overall"": 3.5}"
dstc9-dial_1147|Overall,4.5,dstc9-dial_1147,"
{""Overall"": 4.5}"
dstc9-dial_1148|Overall,3.5,dstc9-dial_1148,"
{""Overall"": 3.5}"
dstc9-dial_1149|Overall,3.5,dstc9-dial_1149,"
{""Overall"": 3.5}"
dstc9-dial_114|Overall,4.5,dstc9-dial_114,"
{""Overall"": 4.5}"
dstc9-dial_1150|Overall,2.5,dstc9-dial_1150,"
{""Overall"": 2.5}"
dstc9-dial_1151|Overall,3.5,dstc9-dial_1151,"
{""Overall"": 3.5}"
dstc9-dial_1152|Overall,3.5,dstc9-dial_1152,"
{""Overall"": 3.5}"
dstc9-dial_1153|Overall,2.5,dstc9-dial_1153,"
{""Overall"": 2.5}"
dstc9-dial_1154|Overall,4.5,dstc9-dial_1154,"
{""Overall"": 4.5}"
dstc9-dial_1155|Overall,3.5,dstc9-dial_1155,"
{""Overall"": 3.5}"
dstc9-dial_1156|Overall,4.5,dstc9-dial_1156,"
{""Overall"": 4.5}"
dstc9-dial_1157|Overall,3.5,dstc9-dial_1157,"
{""Overall"": 3.5}"
dstc9-dial_1158|Overall,3.5,dstc9-dial_1158,"
{""Overall"": 3.5}"
dstc9-dial_1159|Overall,4.5,dstc9-dial_1159,"
{""Overall"": 4.5}"
dstc9-dial_115|Overall,3.5,dstc9-dial_115,"
{""Overall"": 3.5}"
dstc9-dial_1160|Overall,3.5,dstc9-dial_1160,"
{""Overall"": 3.5}"
dstc9-dial_1161|Overall,2.5,dstc9-dial_1161,"
{""Overall"": 2.5}"
dstc9-dial_1162|Overall,3.5,dstc9-dial_1162,"
{""Overall"": 3.5}"
dstc9-dial_1163|Overall,3.5,dstc9-dial_1163,"
{""Overall"": 3.5}"
dstc9-dial_1164|Overall,2.5,dstc9-dial_1164,"
{""Overall"": 2.5}"
dstc9-dial_1165|Overall,4.0,dstc9-dial_1165,"
{""Overall"": 4.0}"
dstc9-dial_1166|Overall,4.5,dstc9-dial_1166,"
{""Overall"": 4.5}"
dstc9-dial_1167|Overall,3.5,dstc9-dial_1167,"
{""Overall"": 3.5}"
dstc9-dial_1168|Overall,2.5,dstc9-dial_1168,"
{""Overall"": 2.5}"
dstc9-dial_1169|Overall,2.5,dstc9-dial_1169,"
{""Overall"": 2.5}"
dstc9-dial_116|Overall,3.5,dstc9-dial_116,"
{""Overall"": 3.5}"
dstc9-dial_1170|Overall,3.5,dstc9-dial_1170,"
{""Overall"": 3.5}"
dstc9-dial_1171|Overall,4.5,dstc9-dial_1171,"
{""Overall"": 4.5}"
dstc9-dial_1172|Overall,2.0,dstc9-dial_1172,"
{""Overall"": 2.0}"
dstc9-dial_1173|Overall,2.5,dstc9-dial_1173,"
{""Overall"": 2.5}"
dstc9-dial_1174|Overall,2.5,dstc9-dial_1174,"
{""Overall"": 2.5}"
dstc9-dial_1175|Overall,3.5,dstc9-dial_1175,"
{""Overall"": 3.5}"
dstc9-dial_1176|Overall,3.5,dstc9-dial_1176,"
{""Overall"": 3.5}"
dstc9-dial_1177|Overall,1.0,dstc9-dial_1177,"
{""Overall"": 1.0}"
dstc9-dial_1178|Overall,3.5,dstc9-dial_1178,"
{""Overall"": 3.5}"
dstc9-dial_1179|Overall,0.0,dstc9-dial_1179,"
{""Overall"": 0.0}"
dstc9-dial_117|Overall,4.5,dstc9-dial_117,"
{""Overall"": 4.5}"
dstc9-dial_1180|Overall,4.5,dstc9-dial_1180,"
{""Overall"": 4.5}"
dstc9-dial_1181|Overall,3.5,dstc9-dial_1181,"
{""Overall"": 3.5}"
dstc9-dial_1182|Overall,3.5,dstc9-dial_1182,"
{""Overall"": 3.5}"
dstc9-dial_1183|Overall,2.5,dstc9-dial_1183,"
{""Overall"": 2.5}"
dstc9-dial_1184|Overall,3.5,dstc9-dial_1184,"
{""Overall"": 3.5}"
dstc9-dial_1185|Overall,2.5,dstc9-dial_1185,"
{""Overall"": 2.5}"
dstc9-dial_1186|Overall,2.5,dstc9-dial_1186,"
{""Overall"": 2.5}"
dstc9-dial_1187|Overall,3.5,dstc9-dial_1187,"
{""Overall"": 3.5}"
dstc9-dial_1188|Overall,3.5,dstc9-dial_1188,"
{""Overall"": 3.5}"
dstc9-dial_1189|Overall,4.5,dstc9-dial_1189,"
{""Overall"": 4.5}"
dstc9-dial_118|Overall,4.5,dstc9-dial_118,"
{""Overall"": 4.5}"
dstc9-dial_1190|Overall,3.5,dstc9-dial_1190,"
{""Overall"": 3.5}"
dstc9-dial_1191|Overall,3.5,dstc9-dial_1191,"
{""Overall"": 3.5}"
dstc9-dial_1192|Overall,2.5,dstc9-dial_1192,"
{""Overall"": 2.5}"
dstc9-dial_1193|Overall,3.5,dstc9-dial_1193,"
{""Overall"": 3.5}"
dstc9-dial_1194|Overall,3.5,dstc9-dial_1194,"
{""Overall"": 3.5}"
dstc9-dial_1195|Overall,4.5,dstc9-dial_1195,"
{""Overall"": 4.5}"
dstc9-dial_1196|Overall,3.5,dstc9-dial_1196,"
{""Overall"": 3.5}"
dstc9-dial_1197|Overall,4.0,dstc9-dial_1197,"
{""Overall"": 4.0}"
dstc9-dial_1198|Overall,3.5,dstc9-dial_1198,"
{""Overall"": 3.5}"
dstc9-dial_1199|Overall,4.5,dstc9-dial_1199,"
{""Overall"": 4.5}"
dstc9-dial_119|Overall,3.5,dstc9-dial_119,"
{""Overall"": 3.5}"
dstc9-dial_11|Overall,2.0,dstc9-dial_11,"
{""Overall"": 2.0}"
dstc9-dial_1200|Overall,2.5,dstc9-dial_1200,"
{""Overall"": 2.5}"
dstc9-dial_1201|Overall,1.0,dstc9-dial_1201,"
{""Overall"": 1.0}"
dstc9-dial_1202|Overall,3.5,dstc9-dial_1202,"
{""Overall"": 3.5}"
dstc9-dial_1203|Overall,3.5,dstc9-dial_1203,"
{""Overall"": 3.5}"
dstc9-dial_1204|Overall,3.5,dstc9-dial_1204,"
{""Overall"": 3.5}"
dstc9-dial_1205|Overall,2.0,dstc9-dial_1205,"
{""Overall"": 2.0}"
dstc9-dial_1206|Overall,3.5,dstc9-dial_1206,"
{""Overall"": 3.5}"
dstc9-dial_1207|Overall,2.0,dstc9-dial_1207,"
{""Overall"": 2.0}"
dstc9-dial_1208|Overall,3.5,dstc9-dial_1208,"
{""Overall"": 3.5}"
dstc9-dial_1209|Overall,3.5,dstc9-dial_1209,"
{""Overall"": 3.5}"
dstc9-dial_120|Overall,3.5,dstc9-dial_120,"
{""Overall"": 3.5}"
dstc9-dial_1210|Overall,3.5,dstc9-dial_1210,"
{""Overall"": 3.5}"
dstc9-dial_1211|Overall,3.5,dstc9-dial_1211,"
{""Overall"": 3.5}"
dstc9-dial_1212|Overall,3.5,dstc9-dial_1212,"
{""Overall"": 3.5}"
dstc9-dial_1213|Overall,3.5,dstc9-dial_1213,"
{""Overall"": 3.5}"
dstc9-dial_1214|Overall,2.0,dstc9-dial_1214,"
{""Overall"": 2.0}"
dstc9-dial_1215|Overall,2.5,dstc9-dial_1215,"
{""Overall"": 2.5}"
dstc9-dial_1216|Overall,3.5,dstc9-dial_1216,"
{""Overall"": 3.5}"
dstc9-dial_1217|Overall,3.5,dstc9-dial_1217,"
{""Overall"": 3.5}"
dstc9-dial_1218|Overall,0.0,dstc9-dial_1218,"
{""Overall"": 0.0}"
dstc9-dial_1219|Overall,3.5,dstc9-dial_1219,"
{""Overall"": 3.5}"
dstc9-dial_121|Overall,3.5,dstc9-dial_121,"
{""Overall"": 3.5}"
dstc9-dial_1220|Overall,3.5,dstc9-dial_1220,"
{""Overall"": 3.5}"
dstc9-dial_1221|Overall,3.5,dstc9-dial_1221,"
{""Overall"": 3.5}"
dstc9-dial_1222|Overall,3.5,dstc9-dial_1222,"
{""Overall"": 3.5}"
dstc9-dial_1223|Overall,3.5,dstc9-dial_1223,"
{""Overall"": 3.5}"
dstc9-dial_1224|Overall,3.0,dstc9-dial_1224,"
{""Overall"": 3.0}"
dstc9-dial_1225|Overall,4.0,dstc9-dial_1225,"
{""Overall"": 4.0}"
dstc9-dial_1226|Overall,3.5,dstc9-dial_1226,"
{""Overall"": 3.5}"
dstc9-dial_1227|Overall,3.5,dstc9-dial_1227,"
{""Overall"": 3.5}"
dstc9-dial_1228|Overall,3.5,dstc9-dial_1228,"
{""Overall"": 3.5}"
dstc9-dial_1229|Overall,2.5,dstc9-dial_1229,"
{""Overall"": 2.5}"
dstc9-dial_122|Overall,3.5,dstc9-dial_122,"
{""Overall"": 3.5}"
dstc9-dial_1230|Overall,3.0,dstc9-dial_1230,"
{""Overall"": 3.0}"
dstc9-dial_1231|Overall,3.5,dstc9-dial_1231,"
{""Overall"": 3.5}"
dstc9-dial_1232|Overall,3.5,dstc9-dial_1232,"
{""Overall"": 3.5}"
dstc9-dial_1233|Overall,2.5,dstc9-dial_1233,"
{""Overall"": 2.5}"
dstc9-dial_1234|Overall,3.5,dstc9-dial_1234,"
{""Overall"": 3.5}"
dstc9-dial_1235|Overall,2.5,dstc9-dial_1235,"
{""Overall"": 2.5}"
dstc9-dial_1236|Overall,3.5,dstc9-dial_1236,"
{""Overall"": 3.5}"
dstc9-dial_1237|Overall,3.0,dstc9-dial_1237,"
{""Overall"": 3.0}"
dstc9-dial_1238|Overall,3.5,dstc9-dial_1238,"
{""Overall"": 3.5}"
dstc9-dial_1239|Overall,3.5,dstc9-dial_1239,"
{""Overall"": 3.5}"
dstc9-dial_123|Overall,3.5,dstc9-dial_123,"
{""Overall"": 3.5}"
dstc9-dial_1240|Overall,3.5,dstc9-dial_1240,"
{""Overall"": 3.5}"
dstc9-dial_1241|Overall,3.5,dstc9-dial_1241,"
{""Overall"": 3.5}"
dstc9-dial_1242|Overall,3.5,dstc9-dial_1242,"
{""Overall"": 3.5}"
dstc9-dial_1243|Overall,3.5,dstc9-dial_1243,"
{""Overall"": 3.5}"
dstc9-dial_1244|Overall,3.5,dstc9-dial_1244,"
{""Overall"": 3.5}"
dstc9-dial_1245|Overall,3.5,dstc9-dial_1245,"
{""Overall"": 3.5}"
dstc9-dial_1246|Overall,3.5,dstc9-dial_1246,"
{""Overall"": 3.5}"
dstc9-dial_1247|Overall,3.5,dstc9-dial_1247,"
{""Overall"": 3.5}"
dstc9-dial_1248|Overall,3.5,dstc9-dial_1248,"
{""Overall"": 3.5}"
dstc9-dial_1249|Overall,2.5,dstc9-dial_1249,"
{""Overall"": 2.5}"
dstc9-dial_124|Overall,4.5,dstc9-dial_124,"
{""Overall"": 4.5}"
dstc9-dial_1250|Overall,3.5,dstc9-dial_1250,"
{""Overall"": 3.5}"
dstc9-dial_1251|Overall,3.5,dstc9-dial_1251,"
{""Overall"": 3.5}"
dstc9-dial_1252|Overall,3.5,dstc9-dial_1252,"
{""Overall"": 3.5}"
dstc9-dial_1253|Overall,3.5,dstc9-dial_1253,"
{""Overall"": 3.5}"
dstc9-dial_1254|Overall,3.5,dstc9-dial_1254,"
{""Overall"": 3.5}"
dstc9-dial_1255|Overall,3.5,dstc9-dial_1255,"
{""Overall"": 3.5}"
dstc9-dial_1256|Overall,3.5,dstc9-dial_1256,"
{""Overall"": 3.5}"
dstc9-dial_1257|Overall,2.5,dstc9-dial_1257,"
{""Overall"": 2.5}"
dstc9-dial_1258|Overall,3.5,dstc9-dial_1258,"
{""Overall"": 3.5}"
dstc9-dial_1259|Overall,3.5,dstc9-dial_1259,"
{""Overall"": 3.5}"
dstc9-dial_125|Overall,3.5,dstc9-dial_125,"
{""Overall"": 3.5}"
dstc9-dial_1260|Overall,3.5,dstc9-dial_1260,"
{""Overall"": 3.5}"
dstc9-dial_1261|Overall,3.5,dstc9-dial_1261,"
{""Overall"": 3.5}"
dstc9-dial_1262|Overall,3.5,dstc9-dial_1262,"
{""Overall"": 3.5}"
dstc9-dial_1263|Overall,3.5,dstc9-dial_1263,"
{""Overall"": 3.5}"
dstc9-dial_1264|Overall,3.5,dstc9-dial_1264,"
{""Overall"": 3.5}"
dstc9-dial_1265|Overall,3.5,dstc9-dial_1265,"
{""Overall"": 3.5}"
dstc9-dial_1266|Overall,3.0,dstc9-dial_1266,"
{""Overall"": 3.0}"
dstc9-dial_1267|Overall,2.0,dstc9-dial_1267,"
{""Overall"": 2.0}"
dstc9-dial_1268|Overall,2.5,dstc9-dial_1268,"
{""Overall"": 2.5}"
dstc9-dial_1269|Overall,3.5,dstc9-dial_1269,"
{""Overall"": 3.5}"
dstc9-dial_126|Overall,3.5,dstc9-dial_126,"
{""Overall"": 3.5}"
dstc9-dial_1270|Overall,3.5,dstc9-dial_1270,"
{""Overall"": 3.5}"
dstc9-dial_1271|Overall,2.5,dstc9-dial_1271,"
{""Overall"": 2.5}"
dstc9-dial_1272|Overall,2.5,dstc9-dial_1272,"
{""Overall"": 2.5}"
dstc9-dial_1273|Overall,3.5,dstc9-dial_1273,"
{""Overall"": 3.5}"
