dialogue_id,score,dialouge_id_wo_aspect,raw_output
dstc9-dial_1041|Overall,50,dstc9-dial_1041,"
{""Overall"": 50}"
dstc9-dial_1042|Overall,65,dstc9-dial_1042,"
{""Overall"": 65}"
dstc9-dial_1043|Overall,65,dstc9-dial_1043,"
{""Overall"": 65}"
dstc9-dial_1044|Overall,85,dstc9-dial_1044,"
{""Overall"": 85}"
dstc9-dial_1045|Overall,95,dstc9-dial_1045,"
{""Overall"": 95}"
dstc9-dial_1046|Overall,100,dstc9-dial_1046,"
{""Overall"": 100}"
dstc9-dial_1047|Overall,65,dstc9-dial_1047,"
{""Overall"": 65}"
dstc9-dial_1048|Overall,75,dstc9-dial_1048,"
{""Overall"": 75}"
dstc9-dial_1049|Overall,65,dstc9-dial_1049,"
{""Overall"": 65}"
dstc9-dial_104|Overall,85,dstc9-dial_104,"
{""Overall"": 85}"
dstc9-dial_1050|Overall,85,dstc9-dial_1050,"
{""Overall"": 85}"
dstc9-dial_1051|Overall,85,dstc9-dial_1051,"
{""Overall"": 85}"
dstc9-dial_1052|Overall,65,dstc9-dial_1052,"
{""Overall"": 65}"
dstc9-dial_1053|Overall,0,dstc9-dial_1053,"
{""Overall"": 0}"
dstc9-dial_1054|Overall,80,dstc9-dial_1054,"
{""Overall"": 80}"
dstc9-dial_1055|Overall,75,dstc9-dial_1055,"
{""Overall"": 75}"
dstc9-dial_1056|Overall,65,dstc9-dial_1056,"
{""Overall"": 65}"
dstc9-dial_1057|Overall,75,dstc9-dial_1057,"
{""Overall"": 75}"
dstc9-dial_1058|Overall,65,dstc9-dial_1058,"
{""Overall"": 65}"
dstc9-dial_1059|Overall,65,dstc9-dial_1059,"
{""Overall"": 65}"
dstc9-dial_105|Overall,65,dstc9-dial_105,"
{""Overall"": 65}"
dstc9-dial_1060|Overall,65,dstc9-dial_1060,"
{""Overall"": 65}"
dstc9-dial_1061|Overall,50,dstc9-dial_1061,"
{""Overall"": 50}"
dstc9-dial_1062|Overall,85,dstc9-dial_1062,"
{""Overall"": 85}"
dstc9-dial_1063|Overall,95,dstc9-dial_1063,"
{""Overall"": 95}"
dstc9-dial_1064|Overall,75,dstc9-dial_1064,"
{""Overall"": 75}"
dstc9-dial_1065|Overall,50,dstc9-dial_1065,"
{""Overall"": 50}"
dstc9-dial_1066|Overall,65,dstc9-dial_1066,"
{""Overall"": 65}"
dstc9-dial_1067|Overall,75,dstc9-dial_1067,"
{""Overall"": 75}"
dstc9-dial_1068|Overall,65,dstc9-dial_1068,"
{""Overall"": 65}"
dstc9-dial_1069|Overall,75,dstc9-dial_1069,"
{""Overall"": 75}"
dstc9-dial_106|Overall,75,dstc9-dial_106,"
{""Overall"": 75}"
dstc9-dial_1070|Overall,0,dstc9-dial_1070,"
{""Overall"": 0}"
dstc9-dial_1071|Overall,85,dstc9-dial_1071,"
{""Overall"": 85}"
dstc9-dial_1072|Overall,85,dstc9-dial_1072,"
{""Overall"": 85}"
dstc9-dial_1073|Overall,65,dstc9-dial_1073,"
{""Overall"": 65}"
dstc9-dial_1074|Overall,80,dstc9-dial_1074,"
{""Overall"": 80}"
dstc9-dial_1075|Overall,75,dstc9-dial_1075,"
{""Overall"": 75}"
dstc9-dial_1076|Overall,75,dstc9-dial_1076,"
{""Overall"": 75}"
dstc9-dial_1077|Overall,50,dstc9-dial_1077,"
{""Overall"": 50}"
dstc9-dial_1078|Overall,85,dstc9-dial_1078,"
{""Overall"": 85}"
dstc9-dial_1079|Overall,80,dstc9-dial_1079,"
{""Overall"": 80}"
dstc9-dial_107|Overall,65,dstc9-dial_107,"
{""Overall"": 65}"
dstc9-dial_1080|Overall,85,dstc9-dial_1080,"
{""Overall"": 85}"
dstc9-dial_1081|Overall,50,dstc9-dial_1081,"
{""Overall"": 50}"
dstc9-dial_1082|Overall,50,dstc9-dial_1082,"
{""Overall"": 50}"
dstc9-dial_1083|Overall,80,dstc9-dial_1083,"
{""Overall"": 80}"
dstc9-dial_1084|Overall,65,dstc9-dial_1084,"
{""Overall"": 65}"
dstc9-dial_1085|Overall,85,dstc9-dial_1085,"
{""Overall"": 85}"
dstc9-dial_1086|Overall,85,dstc9-dial_1086,"
{""Overall"": 85}"
dstc9-dial_1087|Overall,75,dstc9-dial_1087,"
{""Overall"": 75}"
dstc9-dial_1088|Overall,50,dstc9-dial_1088,"
{""Overall"": 50}"
dstc9-dial_1089|Overall,85,dstc9-dial_1089,"
{""Overall"": 85}"
dstc9-dial_108|Overall,75,dstc9-dial_108,"
{""Overall"": 75}"
dstc9-dial_1090|Overall,75,dstc9-dial_1090,"
{""Overall"": 75}"
dstc9-dial_1091|Overall,75,dstc9-dial_1091,"
{""Overall"": 75}"
dstc9-dial_1092|Overall,85,dstc9-dial_1092,"
{""Overall"": 85}"
dstc9-dial_1093|Overall,95,dstc9-dial_1093,"
{""Overall"": 95}"
dstc9-dial_1094|Overall,50,dstc9-dial_1094,"
{""Overall"": 50}"
dstc9-dial_1095|Overall,75,dstc9-dial_1095,"
{""Overall"": 75}"
dstc9-dial_1096|Overall,85,dstc9-dial_1096,"
{""Overall"": 85}"
dstc9-dial_1097|Overall,85,dstc9-dial_1097,"
{""Overall"": 85}"
dstc9-dial_1098|Overall,65,dstc9-dial_1098,"
{""Overall"": 65}"
dstc9-dial_1099|Overall,65,dstc9-dial_1099,"
{""Overall"": 65}"
dstc9-dial_109|Overall,0,dstc9-dial_109,"
{""Overall"": 0}"
dstc9-dial_10|Overall,0,dstc9-dial_10,"
{""Overall"": 0}"
dstc9-dial_1100|Overall,0,dstc9-dial_1100,"
{""Overall"": 0}"
dstc9-dial_1101|Overall,70,dstc9-dial_1101,"
{""Overall"": 70}"
dstc9-dial_1102|Overall,0,dstc9-dial_1102,"
{""Overall"": 0}"
dstc9-dial_1103|Overall,35,dstc9-dial_1103,"
{""Overall"": 35}"
dstc9-dial_1104|Overall,80,dstc9-dial_1104,"
{""Overall"": 80}"
dstc9-dial_1105|Overall,65,dstc9-dial_1105,"
{""Overall"": 65}"
dstc9-dial_1106|Overall,0,dstc9-dial_1106,"
{""Overall"": 0}"
dstc9-dial_1107|Overall,85,dstc9-dial_1107,"
{""Overall"": 85}"
dstc9-dial_1108|Overall,75,dstc9-dial_1108,"
{""Overall"": 75}"
dstc9-dial_1109|Overall,75,dstc9-dial_1109,"
{""Overall"": 75}"
dstc9-dial_110|Overall,65,dstc9-dial_110,"
{""Overall"": 65}"
dstc9-dial_1110|Overall,0,dstc9-dial_1110,"
{""Overall"": 0}"
dstc9-dial_1111|Overall,65,dstc9-dial_1111,"
{""Overall"": 65}"
dstc9-dial_1112|Overall,75,dstc9-dial_1112,"
{""Overall"": 75}"
dstc9-dial_1113|Overall,65,dstc9-dial_1113,"
{""Overall"": 65}"
dstc9-dial_1114|Overall,50,dstc9-dial_1114,"
{""Overall"": 50}"
dstc9-dial_1115|Overall,65,dstc9-dial_1115,"
{""Overall"": 65}"
dstc9-dial_1116|Overall,85,dstc9-dial_1116,"
{""Overall"": 85}"
dstc9-dial_1117|Overall,70,dstc9-dial_1117,"
{""Overall"": 70}"
dstc9-dial_1118|Overall,65,dstc9-dial_1118,"
{""Overall"": 65}"
dstc9-dial_1119|Overall,0,dstc9-dial_1119,"
{""Overall"": 0}"
dstc9-dial_111|Overall,75,dstc9-dial_111,"
{""Overall"": 75}"
dstc9-dial_1120|Overall,0,dstc9-dial_1120,"
{""Overall"": 0}"
dstc9-dial_1121|Overall,65,dstc9-dial_1121,"
{""Overall"": 65}"
dstc9-dial_1122|Overall,0,dstc9-dial_1122,"
{""Overall"": 0}"
dstc9-dial_1123|Overall,75,dstc9-dial_1123,"
{""Overall"": 75}"
dstc9-dial_1124|Overall,95,dstc9-dial_1124,"
{""Overall"": 95}"
dstc9-dial_1125|Overall,50,dstc9-dial_1125,"
{""Overall"": 50}"
dstc9-dial_1126|Overall,65,dstc9-dial_1126,"
{""Overall"": 65}"
dstc9-dial_1127|Overall,0,dstc9-dial_1127,"
{""Overall"": 0}"
dstc9-dial_1128|Overall,65,dstc9-dial_1128,"
{""Overall"": 65}"
dstc9-dial_1129|Overall,35,dstc9-dial_1129,"
{""Overall"": 35}"
dstc9-dial_112|Overall,75,dstc9-dial_112,"
{""Overall"": 75}"
dstc9-dial_1130|Overall,75,dstc9-dial_1130,"
{""Overall"": 75}"
dstc9-dial_1131|Overall,75,dstc9-dial_1131,"
{""Overall"": 75}"
dstc9-dial_1132|Overall,75,dstc9-dial_1132,"
{""Overall"": 75}"
dstc9-dial_1133|Overall,50,dstc9-dial_1133,"
{""Overall"": 50}"
dstc9-dial_1134|Overall,80,dstc9-dial_1134,"
{""Overall"": 80}"
dstc9-dial_1135|Overall,75,dstc9-dial_1135,"
{""Overall"": 75}"
dstc9-dial_1136|Overall,65,dstc9-dial_1136,"
{""Overall"": 65}"
dstc9-dial_1137|Overall,65,dstc9-dial_1137,"
{""Overall"": 65}"
dstc9-dial_1138|Overall,65,dstc9-dial_1138,"
{""Overall"": 65}"
dstc9-dial_1139|Overall,95,dstc9-dial_1139,"
{""Overall"": 95}"
dstc9-dial_113|Overall,75,dstc9-dial_113,"
{""Overall"": 75}"
dstc9-dial_1140|Overall,65,dstc9-dial_1140,"
{""Overall"": 65}"
dstc9-dial_1141|Overall,75,dstc9-dial_1141,"
{""Overall"": 75}"
dstc9-dial_1142|Overall,65,dstc9-dial_1142,"
{""Overall"": 65}"
dstc9-dial_1143|Overall,65,dstc9-dial_1143,"
{""Overall"": 65}"
dstc9-dial_1144|Overall,75,dstc9-dial_1144,"{""Overall"": 75}"
dstc9-dial_1145|Overall,65,dstc9-dial_1145,"
{""Overall"": 65}"
dstc9-dial_1146|Overall,75,dstc9-dial_1146,"
{""Overall"": 75}"
dstc9-dial_1147|Overall,75,dstc9-dial_1147,"
{""Overall"": 75}"
dstc9-dial_1148|Overall,50,dstc9-dial_1148,"
{""Overall"": 50}"
dstc9-dial_1149|Overall,0,dstc9-dial_1149,"
{""Overall"": 0}"
dstc9-dial_114|Overall,85,dstc9-dial_114,"
{""Overall"": 85}"
dstc9-dial_1150|Overall,65,dstc9-dial_1150,"
{""Overall"": 65}"
dstc9-dial_1151|Overall,75,dstc9-dial_1151,"
{""Overall"": 75}"
dstc9-dial_1152|Overall,75,dstc9-dial_1152,"
{""Overall"": 75}"
dstc9-dial_1153|Overall,65,dstc9-dial_1153,"
{""Overall"": 65}"
dstc9-dial_1154|Overall,95,dstc9-dial_1154,"
{""Overall"": 95}"
dstc9-dial_1155|Overall,80,dstc9-dial_1155,"
{""Overall"": 80}"
dstc9-dial_1156|Overall,85,dstc9-dial_1156,"
{""Overall"": 85}"
dstc9-dial_1157|Overall,65,dstc9-dial_1157,"
{""Overall"": 65}"
dstc9-dial_1158|Overall,100,dstc9-dial_1158,"
{""Overall"": 100}"
dstc9-dial_1159|Overall,75,dstc9-dial_1159,"
{""Overall"": 75}"
dstc9-dial_115|Overall,75,dstc9-dial_115,"
{""Overall"": 75}"
dstc9-dial_1160|Overall,75,dstc9-dial_1160,"
{""Overall"": 75}"
dstc9-dial_1161|Overall,50,dstc9-dial_1161,"
{""Overall"": 50}"
dstc9-dial_1162|Overall,65,dstc9-dial_1162,"
{""Overall"": 65}"
dstc9-dial_1163|Overall,65,dstc9-dial_1163,"
{""Overall"": 65}"
dstc9-dial_1164|Overall,65,dstc9-dial_1164,"
{""Overall"": 65}"
dstc9-dial_1165|Overall,95,dstc9-dial_1165,"
{""Overall"": 95}"
dstc9-dial_1166|Overall,85,dstc9-dial_1166,"
{""Overall"": 85}"
dstc9-dial_1167|Overall,65,dstc9-dial_1167,"
{""Overall"": 65}"
dstc9-dial_1168|Overall,0,dstc9-dial_1168,"
{""Overall"": 0}"
dstc9-dial_1169|Overall,50,dstc9-dial_1169,"
{""Overall"": 50}"
dstc9-dial_116|Overall,75,dstc9-dial_116,"
{""Overall"": 75}"
dstc9-dial_1170|Overall,75,dstc9-dial_1170,"
{""Overall"": 75}"
dstc9-dial_1171|Overall,75,dstc9-dial_1171,"
{""Overall"": 75}"
dstc9-dial_1172|Overall,50,dstc9-dial_1172,"
{""Overall"": 50}"
dstc9-dial_1173|Overall,0,dstc9-dial_1173,"
{""Overall"": 0}"
dstc9-dial_1174|Overall,0,dstc9-dial_1174,"
{""Overall"": 0}"
dstc9-dial_1175|Overall,80,dstc9-dial_1175,"
{""Overall"": 80}"
dstc9-dial_1176|Overall,80,dstc9-dial_1176,"
{""Overall"": 80}"
dstc9-dial_1177|Overall,0,dstc9-dial_1177,"
{""Overall"": 0}"
dstc9-dial_1178|Overall,80,dstc9-dial_1178,"
{""Overall"": 80}"
dstc9-dial_1179|Overall,0,dstc9-dial_1179,"
{""Overall"": 0}"
dstc9-dial_117|Overall,85,dstc9-dial_117,"
{""Overall"": 85}"
dstc9-dial_1180|Overall,80,dstc9-dial_1180,"
{""Overall"": 80}"
dstc9-dial_1181|Overall,80,dstc9-dial_1181,"
{""Overall"": 80}"
dstc9-dial_1182|Overall,75,dstc9-dial_1182,"
{""Overall"": 75}"
dstc9-dial_1183|Overall,65,dstc9-dial_1183,"
{""Overall"": 65}"
dstc9-dial_1184|Overall,75,dstc9-dial_1184,"
{""Overall"": 75}"
dstc9-dial_1185|Overall,35,dstc9-dial_1185,"
{""Overall"": 35}"
dstc9-dial_1186|Overall,50,dstc9-dial_1186,"
{""Overall"": 50}"
dstc9-dial_1187|Overall,85,dstc9-dial_1187,"
{""Overall"": 85}"
dstc9-dial_1188|Overall,65,dstc9-dial_1188,"
{""Overall"": 65}"
dstc9-dial_1189|Overall,85,dstc9-dial_1189,"
{""Overall"": 85}"
dstc9-dial_118|Overall,85,dstc9-dial_118,"
{""Overall"": 85}"
dstc9-dial_1190|Overall,65,dstc9-dial_1190,"
{""Overall"": 65}"
dstc9-dial_1191|Overall,65,dstc9-dial_1191,"
{""Overall"": 65}"
dstc9-dial_1192|Overall,65,dstc9-dial_1192,"
{""Overall"": 65}"
dstc9-dial_1193|Overall,80,dstc9-dial_1193,"
{""Overall"": 80}"
dstc9-dial_1194|Overall,75,dstc9-dial_1194,"
{""Overall"": 75}"
dstc9-dial_1195|Overall,80,dstc9-dial_1195,"
{""Overall"": 80}"
dstc9-dial_1196|Overall,75,dstc9-dial_1196,"
{""Overall"": 75}"
dstc9-dial_1197|Overall,85,dstc9-dial_1197,"
{""Overall"": 85}"
dstc9-dial_1198|Overall,65,dstc9-dial_1198,"
{""Overall"": 65}"
dstc9-dial_1199|Overall,85,dstc9-dial_1199,"
{""Overall"": 85}"
dstc9-dial_119|Overall,75,dstc9-dial_119,"
{""Overall"": 75}"
dstc9-dial_11|Overall,65,dstc9-dial_11,"
{""Overall"": 65}"
dstc9-dial_1200|Overall,65,dstc9-dial_1200,"
{""Overall"": 65}"
dstc9-dial_1201|Overall,0,dstc9-dial_1201,"
{""Overall"": 0}"
dstc9-dial_1202|Overall,75,dstc9-dial_1202,"
{""Overall"": 75}"
dstc9-dial_1203|Overall,50,dstc9-dial_1203,"
{""Overall"": 50}"
dstc9-dial_1204|Overall,65,dstc9-dial_1204,"
{""Overall"": 65}"
dstc9-dial_1205|Overall,0,dstc9-dial_1205,"
{""Overall"": 0}"
dstc9-dial_1206|Overall,0,dstc9-dial_1206,"
{""Overall"": 0}"
dstc9-dial_1207|Overall,0,dstc9-dial_1207,"
{""Overall"": 0}"
dstc9-dial_1208|Overall,65,dstc9-dial_1208,"
{""Overall"": 65}"
dstc9-dial_1209|Overall,75,dstc9-dial_1209,"
{""Overall"": 75}"
dstc9-dial_120|Overall,75,dstc9-dial_120,"
{""Overall"": 75}"
dstc9-dial_1210|Overall,75,dstc9-dial_1210,"
{""Overall"": 75}"
dstc9-dial_1211|Overall,65,dstc9-dial_1211,"
{""Overall"": 65}"
dstc9-dial_1212|Overall,85,dstc9-dial_1212,"
{""Overall"": 85}"
dstc9-dial_1213|Overall,75,dstc9-dial_1213,"
{""Overall"": 75}"
dstc9-dial_1214|Overall,50,dstc9-dial_1214,"
{""Overall"": 50}"
dstc9-dial_1215|Overall,65,dstc9-dial_1215,"
{""Overall"": 65}"
dstc9-dial_1216|Overall,75,dstc9-dial_1216,"
{""Overall"": 75}"
dstc9-dial_1217|Overall,65,dstc9-dial_1217,"
{""Overall"": 65}"
dstc9-dial_1218|Overall,0,dstc9-dial_1218,"
{""Overall"": 0}"
dstc9-dial_1219|Overall,80,dstc9-dial_1219,"
{""Overall"": 80}"
dstc9-dial_121|Overall,75,dstc9-dial_121,"
{""Overall"": 75}"
dstc9-dial_1220|Overall,65,dstc9-dial_1220,"
{""Overall"": 65}"
dstc9-dial_1221|Overall,65,dstc9-dial_1221,"
{""Overall"": 65}"
dstc9-dial_1222|Overall,65,dstc9-dial_1222,"
{""Overall"": 65}"
dstc9-dial_1223|Overall,50,dstc9-dial_1223,"
{""Overall"": 50}"
dstc9-dial_1224|Overall,50,dstc9-dial_1224,"
{""Overall"": 50}"
dstc9-dial_1225|Overall,80,dstc9-dial_1225,"
{""Overall"": 80}"
dstc9-dial_1226|Overall,80,dstc9-dial_1226,"
{""Overall"": 80}"
dstc9-dial_1227|Overall,80,dstc9-dial_1227,"
{""Overall"": 80}"
dstc9-dial_1228|Overall,80,dstc9-dial_1228,"
{""Overall"": 80}"
dstc9-dial_1229|Overall,50,dstc9-dial_1229,"
{""Overall"": 50}"
dstc9-dial_122|Overall,75,dstc9-dial_122,"
{""Overall"": 75}"
dstc9-dial_1230|Overall,65,dstc9-dial_1230,"
{""Overall"": 65}"
dstc9-dial_1231|Overall,80,dstc9-dial_1231,"
{""Overall"": 80}"
dstc9-dial_1232|Overall,65,dstc9-dial_1232,"
{""Overall"": 65}"
dstc9-dial_1233|Overall,65,dstc9-dial_1233,"
{""Overall"": 65}"
dstc9-dial_1234|Overall,75,dstc9-dial_1234,"
{""Overall"": 75}"
dstc9-dial_1235|Overall,50,dstc9-dial_1235,"
{""Overall"": 50}"
dstc9-dial_1236|Overall,65,dstc9-dial_1236,"
{""Overall"": 65}"
dstc9-dial_1237|Overall,65,dstc9-dial_1237,"
{""Overall"": 65}"
dstc9-dial_1238|Overall,70,dstc9-dial_1238,"
{""Overall"": 70}"
dstc9-dial_1239|Overall,80,dstc9-dial_1239,"
{""Overall"": 80}"
dstc9-dial_123|Overall,65,dstc9-dial_123,"{""Overall"": 65}"
dstc9-dial_1240|Overall,65,dstc9-dial_1240,"
{""Overall"": 65}"
dstc9-dial_1241|Overall,85,dstc9-dial_1241,"
{""Overall"": 85}"
dstc9-dial_1242|Overall,65,dstc9-dial_1242,"
{""Overall"": 65}"
dstc9-dial_1243|Overall,65,dstc9-dial_1243,"
{""Overall"": 65}"
dstc9-dial_1244|Overall,70,dstc9-dial_1244,"
{""Overall"": 70}"
dstc9-dial_1245|Overall,75,dstc9-dial_1245,"{""Overall"": 75}"
dstc9-dial_1246|Overall,75,dstc9-dial_1246,"
{""Overall"": 75}"
dstc9-dial_1247|Overall,75,dstc9-dial_1247,"
{""Overall"": 75}"
dstc9-dial_1248|Overall,75,dstc9-dial_1248,"
{""Overall"": 75}"
dstc9-dial_1249|Overall,0,dstc9-dial_1249,"
{""Overall"": 0}"
dstc9-dial_124|Overall,85,dstc9-dial_124,"
{""Overall"": 85}"
dstc9-dial_1250|Overall,75,dstc9-dial_1250,"
{""Overall"": 75}"
dstc9-dial_1251|Overall,65,dstc9-dial_1251,"
{""Overall"": 65}"
dstc9-dial_1252|Overall,65,dstc9-dial_1252,"
{""Overall"": 65}"
dstc9-dial_1253|Overall,75,dstc9-dial_1253,"
{""Overall"": 75}"
dstc9-dial_1254|Overall,65,dstc9-dial_1254,"
{""Overall"": 65}"
dstc9-dial_1255|Overall,80,dstc9-dial_1255,"
{""Overall"": 80}"
dstc9-dial_1256|Overall,80,dstc9-dial_1256,"
{""Overall"": 80}"
dstc9-dial_1257|Overall,65,dstc9-dial_1257,"
{""Overall"": 65}"
dstc9-dial_1258|Overall,80,dstc9-dial_1258,"
{""Overall"": 80}"
dstc9-dial_1259|Overall,75,dstc9-dial_1259,"
{""Overall"": 75}"
dstc9-dial_125|Overall,75,dstc9-dial_125,"
{""Overall"": 75}"
dstc9-dial_1260|Overall,75,dstc9-dial_1260,"
{""Overall"": 75}"
dstc9-dial_1261|Overall,85,dstc9-dial_1261,"
{""Overall"": 85}"
dstc9-dial_1262|Overall,75,dstc9-dial_1262,"
{""Overall"": 75}"
dstc9-dial_1263|Overall,75,dstc9-dial_1263,"
{""Overall"": 75}"
dstc9-dial_1264|Overall,85,dstc9-dial_1264,"{""Overall"": 85}"
dstc9-dial_1265|Overall,80,dstc9-dial_1265,"
{""Overall"": 80}"
dstc9-dial_1266|Overall,65,dstc9-dial_1266,"
{""Overall"": 65}"
dstc9-dial_1267|Overall,25,dstc9-dial_1267,"
{""Overall"": 25}"
dstc9-dial_1268|Overall,50,dstc9-dial_1268,"
{""Overall"": 50}"
dstc9-dial_1269|Overall,80,dstc9-dial_1269,"
{""Overall"": 80}"
dstc9-dial_126|Overall,75,dstc9-dial_126,"
{""Overall"": 75}"
dstc9-dial_1270|Overall,70,dstc9-dial_1270,"
{""Overall"": 70}"
dstc9-dial_1271|Overall,50,dstc9-dial_1271,"
{""Overall"": 50}"
dstc9-dial_1272|Overall,65,dstc9-dial_1272,"
{""Overall"": 65}"
dstc9-dial_1273|Overall,65,dstc9-dial_1273,"
{""Overall"": 65}"
dstc9-dial_1274|Overall,65,dstc9-dial_1274,"
{""Overall"": 65}"
dstc9-dial_1275|Overall,80,dstc9-dial_1275,"
{""Overall"": 80}"
dstc9-dial_1276|Overall,65,dstc9-dial_1276,"
{""Overall"": 65}"
dstc9-dial_1277|Overall,65,dstc9-dial_1277,"
{""Overall"": 65}"
dstc9-dial_1278|Overall,50,dstc9-dial_1278,"
{""Overall"": 50}"
dstc9-dial_1279|Overall,65,dstc9-dial_1279,"
{""Overall"": 65}"
dstc9-dial_127|Overall,65,dstc9-dial_127,"
{""Overall"": 65}"
dstc9-dial_1280|Overall,75,dstc9-dial_1280,"
{""Overall"": 75}"
dstc9-dial_1281|Overall,65,dstc9-dial_1281,"
{""Overall"": 65}"
dstc9-dial_1282|Overall,65,dstc9-dial_1282,"
{""Overall"": 65}"
dstc9-dial_1283|Overall,85,dstc9-dial_1283,"
{""Overall"": 85}"
dstc9-dial_1284|Overall,65,dstc9-dial_1284,"
{""Overall"": 65}"
dstc9-dial_1285|Overall,85,dstc9-dial_1285,"{""Overall"": 85}"
dstc9-dial_1286|Overall,65,dstc9-dial_1286,"
{""Overall"": 65}"
dstc9-dial_1287|Overall,80,dstc9-dial_1287,"
{""Overall"": 80}"
dstc9-dial_1288|Overall,75,dstc9-dial_1288,"
{""Overall"": 75}"
dstc9-dial_1289|Overall,50,dstc9-dial_1289,"
{""Overall"": 50}"
dstc9-dial_128|Overall,75,dstc9-dial_128,"
{""Overall"": 75}"
dstc9-dial_1290|Overall,80,dstc9-dial_1290,"
{""Overall"": 80}"
dstc9-dial_1291|Overall,65,dstc9-dial_1291,"
{""Overall"": 65}"
dstc9-dial_1292|Overall,65,dstc9-dial_1292,"
{""Overall"": 65}"
dstc9-dial_1293|Overall,65,dstc9-dial_1293,"
{""Overall"": 65}"
dstc9-dial_1294|Overall,75,dstc9-dial_1294,"
{""Overall"": 75}"
dstc9-dial_1295|Overall,65,dstc9-dial_1295,"
{""Overall"": 65}"
dstc9-dial_1296|Overall,65,dstc9-dial_1296,"
{""Overall"": 65}"
dstc9-dial_1297|Overall,80,dstc9-dial_1297,"
{""Overall"": 80}"
dstc9-dial_1298|Overall,0,dstc9-dial_1298,"
{""Overall"": 0}"
dstc9-dial_1299|Overall,80,dstc9-dial_1299,"
{""Overall"": 80}"
dstc9-dial_129|Overall,65,dstc9-dial_129,"
{""Overall"": 65}"
