dialogue_id,score,dialouge_id_wo_aspect,raw_output
dstc10-task5.1_00007|appropriateness,4.5,dstc10-task5.1_00007,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00007|content,5.0,dstc10-task5.1_00007,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00007|grammar,5.0,dstc10-task5.1_00007,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00007|relevance,4.5,dstc10-task5.1_00007,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00008|appropriateness,4.5,dstc10-task5.1_00008,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 4.5,
  ""relevance"": 5.0
}"
dstc10-task5.1_00008|content,5.0,dstc10-task5.1_00008,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 4.5,
  ""relevance"": 5.0
}"
dstc10-task5.1_00008|grammar,4.5,dstc10-task5.1_00008,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 4.5,
  ""relevance"": 5.0
}"
dstc10-task5.1_00008|relevance,5.0,dstc10-task5.1_00008,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 4.5,
  ""relevance"": 5.0
}"
dstc10-task5.1_00009|appropriateness,4.5,dstc10-task5.1_00009,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 5.0}
```"
dstc10-task5.1_00009|content,5.0,dstc10-task5.1_00009,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 5.0}
```"
dstc10-task5.1_00009|grammar,4.8,dstc10-task5.1_00009,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 5.0}
```"
dstc10-task5.1_00009|relevance,5.0,dstc10-task5.1_00009,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 5.0}
```"
dstc10-task5.1_00010|appropriateness,4.5,dstc10-task5.1_00010,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 5.0}
```"
dstc10-task5.1_00010|content,5.0,dstc10-task5.1_00010,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 5.0}
```"
dstc10-task5.1_00010|grammar,4.8,dstc10-task5.1_00010,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 5.0}
```"
dstc10-task5.1_00010|relevance,5.0,dstc10-task5.1_00010,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 5.0}
```"
dstc10-task5.1_00011|appropriateness,4.5,dstc10-task5.1_00011,"

{
    ""appropriateness"": 4.5,
    ""content"": 5.0,
    ""grammar"": 5.0,
    ""relevance"": 5.0
}"
dstc10-task5.1_00011|content,5.0,dstc10-task5.1_00011,"

{
    ""appropriateness"": 4.5,
    ""content"": 5.0,
    ""grammar"": 5.0,
    ""relevance"": 5.0
}"
dstc10-task5.1_00011|grammar,5.0,dstc10-task5.1_00011,"

{
    ""appropriateness"": 4.5,
    ""content"": 5.0,
    ""grammar"": 5.0,
    ""relevance"": 5.0
}"
dstc10-task5.1_00011|relevance,5.0,dstc10-task5.1_00011,"

{
    ""appropriateness"": 4.5,
    ""content"": 5.0,
    ""grammar"": 5.0,
    ""relevance"": 5.0
}"
dstc10-task5.1_00012|appropriateness,4.5,dstc10-task5.1_00012,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00012|content,5.0,dstc10-task5.1_00012,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00012|grammar,5.0,dstc10-task5.1_00012,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00012|relevance,4.5,dstc10-task5.1_00012,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00013|appropriateness,4.5,dstc10-task5.1_00013,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00013|content,5.0,dstc10-task5.1_00013,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00013|grammar,5.0,dstc10-task5.1_00013,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00013|relevance,4.5,dstc10-task5.1_00013,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00014|appropriateness,5.0,dstc10-task5.1_00014,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00014|content,5.0,dstc10-task5.1_00014,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00014|grammar,5.0,dstc10-task5.1_00014,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00014|relevance,5.0,dstc10-task5.1_00014,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00015|appropriateness,4.5,dstc10-task5.1_00015,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00015|content,5.0,dstc10-task5.1_00015,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00015|grammar,5.0,dstc10-task5.1_00015,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00015|relevance,5.0,dstc10-task5.1_00015,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00016|appropriateness,4.5,dstc10-task5.1_00016,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 3.5, ""relevance"": 4.0}"
dstc10-task5.1_00016|content,5.0,dstc10-task5.1_00016,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 3.5, ""relevance"": 4.0}"
dstc10-task5.1_00016|grammar,3.5,dstc10-task5.1_00016,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 3.5, ""relevance"": 4.0}"
dstc10-task5.1_00016|relevance,4.0,dstc10-task5.1_00016,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 3.5, ""relevance"": 4.0}"
dstc10-task5.1_00017|appropriateness,4.5,dstc10-task5.1_00017,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 4.5}"
dstc10-task5.1_00017|content,5.0,dstc10-task5.1_00017,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 4.5}"
dstc10-task5.1_00017|grammar,4.5,dstc10-task5.1_00017,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 4.5}"
dstc10-task5.1_00017|relevance,4.5,dstc10-task5.1_00017,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 4.5}"
dstc10-task5.1_00018|appropriateness,5.0,dstc10-task5.1_00018,"

Here is the well-formatted instance of the schema:
```
{
  ""appropriateness"": 5.0,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}
```"
dstc10-task5.1_00018|content,5.0,dstc10-task5.1_00018,"

Here is the well-formatted instance of the schema:
```
{
  ""appropriateness"": 5.0,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}
```"
dstc10-task5.1_00018|grammar,5.0,dstc10-task5.1_00018,"

Here is the well-formatted instance of the schema:
```
{
  ""appropriateness"": 5.0,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}
```"
dstc10-task5.1_00018|relevance,5.0,dstc10-task5.1_00018,"

Here is the well-formatted instance of the schema:
```
{
  ""appropriateness"": 5.0,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}
```"
dstc10-task5.1_00019|appropriateness,4.5,dstc10-task5.1_00019,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00019|content,5.0,dstc10-task5.1_00019,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00019|grammar,5.0,dstc10-task5.1_00019,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00019|relevance,5.0,dstc10-task5.1_00019,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00020|appropriateness,4.5,dstc10-task5.1_00020,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00020|content,5.0,dstc10-task5.1_00020,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00020|grammar,5.0,dstc10-task5.1_00020,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00020|relevance,4.5,dstc10-task5.1_00020,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00021|appropriateness,4.5,dstc10-task5.1_00021,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 5.0}
```"
dstc10-task5.1_00021|content,5.0,dstc10-task5.1_00021,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 5.0}
```"
dstc10-task5.1_00021|grammar,4.8,dstc10-task5.1_00021,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 5.0}
```"
dstc10-task5.1_00021|relevance,5.0,dstc10-task5.1_00021,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 5.0}
```"
dstc10-task5.1_00022|appropriateness,4.5,dstc10-task5.1_00022,"

{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00022|content,4.0,dstc10-task5.1_00022,"

{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00022|grammar,5.0,dstc10-task5.1_00022,"

{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00022|relevance,4.5,dstc10-task5.1_00022,"

{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00023|appropriateness,4.5,dstc10-task5.1_00023,"

{
    ""appropriateness"": 4.5,
    ""content"": 5.0,
    ""grammar"": 5.0,
    ""relevance"": 5.0
}"
dstc10-task5.1_00023|content,5.0,dstc10-task5.1_00023,"

{
    ""appropriateness"": 4.5,
    ""content"": 5.0,
    ""grammar"": 5.0,
    ""relevance"": 5.0
}"
dstc10-task5.1_00023|grammar,5.0,dstc10-task5.1_00023,"

{
    ""appropriateness"": 4.5,
    ""content"": 5.0,
    ""grammar"": 5.0,
    ""relevance"": 5.0
}"
dstc10-task5.1_00023|relevance,5.0,dstc10-task5.1_00023,"

{
    ""appropriateness"": 4.5,
    ""content"": 5.0,
    ""grammar"": 5.0,
    ""relevance"": 5.0
}"
dstc10-task5.1_00024|appropriateness,4.5,dstc10-task5.1_00024,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00024|content,5.0,dstc10-task5.1_00024,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00024|grammar,5.0,dstc10-task5.1_00024,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00024|relevance,4.5,dstc10-task5.1_00024,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00025|appropriateness,4.5,dstc10-task5.1_00025,"

Here is the well-formatted JSON instance:
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00025|content,5.0,dstc10-task5.1_00025,"

Here is the well-formatted JSON instance:
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00025|grammar,5.0,dstc10-task5.1_00025,"

Here is the well-formatted JSON instance:
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00025|relevance,4.5,dstc10-task5.1_00025,"

Here is the well-formatted JSON instance:
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00026|appropriateness,5.0,dstc10-task5.1_00026,"

{
  ""appropriateness"": 5.0,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00026|content,5.0,dstc10-task5.1_00026,"

{
  ""appropriateness"": 5.0,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00026|grammar,5.0,dstc10-task5.1_00026,"

{
  ""appropriateness"": 5.0,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00026|relevance,5.0,dstc10-task5.1_00026,"

{
  ""appropriateness"": 5.0,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00027|appropriateness,4.5,dstc10-task5.1_00027,"

The well-formatted JSON instance of the schema would be:
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00027|content,5.0,dstc10-task5.1_00027,"

The well-formatted JSON instance of the schema would be:
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00027|grammar,5.0,dstc10-task5.1_00027,"

The well-formatted JSON instance of the schema would be:
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00027|relevance,5.0,dstc10-task5.1_00027,"

The well-formatted JSON instance of the schema would be:
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00028|appropriateness,5.0,dstc10-task5.1_00028,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00028|content,5.0,dstc10-task5.1_00028,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00028|grammar,5.0,dstc10-task5.1_00028,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00028|relevance,5.0,dstc10-task5.1_00028,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00029|appropriateness,4.5,dstc10-task5.1_00029,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}
```"
dstc10-task5.1_00029|content,5.0,dstc10-task5.1_00029,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}
```"
dstc10-task5.1_00029|grammar,4.5,dstc10-task5.1_00029,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}
```"
dstc10-task5.1_00029|relevance,5.0,dstc10-task5.1_00029,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}
```"
dstc10-task5.1_00030|appropriateness,4.5,dstc10-task5.1_00030,"

{
    ""appropriateness"": 4.5,
    ""content"": 4.0,
    ""grammar"": 5.0,
    ""relevance"": 4.0
}"
dstc10-task5.1_00030|content,4.0,dstc10-task5.1_00030,"

{
    ""appropriateness"": 4.5,
    ""content"": 4.0,
    ""grammar"": 5.0,
    ""relevance"": 4.0
}"
dstc10-task5.1_00030|grammar,5.0,dstc10-task5.1_00030,"

{
    ""appropriateness"": 4.5,
    ""content"": 4.0,
    ""grammar"": 5.0,
    ""relevance"": 4.0
}"
dstc10-task5.1_00030|relevance,4.0,dstc10-task5.1_00030,"

{
    ""appropriateness"": 4.5,
    ""content"": 4.0,
    ""grammar"": 5.0,
    ""relevance"": 4.0
}"
dstc10-task5.1_00031|appropriateness,5.0,dstc10-task5.1_00031,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00031|content,5.0,dstc10-task5.1_00031,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00031|grammar,5.0,dstc10-task5.1_00031,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00031|relevance,5.0,dstc10-task5.1_00031,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00032|appropriateness,4.5,dstc10-task5.1_00032,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00032|content,5.0,dstc10-task5.1_00032,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00032|grammar,5.0,dstc10-task5.1_00032,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00032|relevance,4.5,dstc10-task5.1_00032,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00033|appropriateness,4.5,dstc10-task5.1_00033,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 5.0}
```"
dstc10-task5.1_00033|content,5.0,dstc10-task5.1_00033,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 5.0}
```"
dstc10-task5.1_00033|grammar,4.8,dstc10-task5.1_00033,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 5.0}
```"
dstc10-task5.1_00033|relevance,5.0,dstc10-task5.1_00033,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 5.0}
```"
dstc10-task5.1_00034|appropriateness,5.0,dstc10-task5.1_00034,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00034|content,5.0,dstc10-task5.1_00034,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00034|grammar,5.0,dstc10-task5.1_00034,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00034|relevance,5.0,dstc10-task5.1_00034,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00035|appropriateness,5.0,dstc10-task5.1_00035,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00035|content,5.0,dstc10-task5.1_00035,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00035|grammar,5.0,dstc10-task5.1_00035,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00035|relevance,5.0,dstc10-task5.1_00035,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00036|appropriateness,4.5,dstc10-task5.1_00036,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00036|content,5.0,dstc10-task5.1_00036,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00036|grammar,5.0,dstc10-task5.1_00036,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
